id,relevance
248,2.2547133
249,2.1860116
250,1.2877948
251,2.1350703
252,2.193523
253,2.2823086
254,2.3796701
256,2.3796701
258,1.547022
260,2.2547133
262,2.3212333
263,2.0684204
264,1.7112495
265,2.2547133
267,2.3134174
268,2.10104
269,2.1860116
271,2.596316
273,2.5587502
274,2.1350703
277,2.1860116
278,2.3134174
279,1.547022
280,2.3183606
281,2.1860116
282,2.2971396
283,2.211986
285,2.5587502
286,2.1860116
287,1.9028767
288,2.3134174
289,2.3134174
291,2.1860116
292,2.1860116
295,2.3183606
296,2.3183606
298,2.27127
299,2.2971396
300,2.2971396
301,2.4311087
302,2.4301488
303,2.2479198
304,2.4160676
306,2.6816525
307,2.6300385
308,2.6341028
309,2.6907754
310,2.431552
311,2.2971396
312,2.7586882
313,2.6497023
315,2.4301488
316,2.6907754
317,2.4427445
320,2.6881905
321,2.5334046
322,2.1653924
324,2.6816525
325,2.4730568
326,2.6133313
328,2.7361183
329,2.7361183
330,2.7361183
332,2.503992
333,2.2681532
336,2.2681532
337,2.4160676
338,2.0547338
339,2.0547338
342,2.5154507
344,1.9983184
345,2.319424
348,2.5715985
349,2.444963
352,1.9887422
353,2.7726777
356,2.4034505
357,2.6894112
358,2.4803662
360,2.6889834
362,2.2102642
364,2.4654918
366,2.5606647
367,2.5334046
368,2.1653924
369,2.4233513
370,2.4090347
371,2.5334046
372,2.4233513
376,2.5606647
377,2.5606647
378,2.6893504
379,2.5334046
380,2.5715985
381,2.4654918
382,2.2114549
383,2.0760934
384,2.5522473
386,2.2114549
387,2.407721
388,2.3572197
390,2.5522473
391,2.407721
392,2.2647338
393,2.2114549
394,1.9983184
395,2.2647338
396,2.057122
398,2.0760934
399,2.6916838
404,2.7719219
405,2.7477224
406,2.5154507
409,2.4730568
410,2.5334046
412,2.5334046
414,2.405949
415,2.5715985
416,2.3572197
417,2.5715985
419,2.2114549
420,2.5522473
423,2.0760934
424,1.8667802
425,1.9887422
426,2.5334046
427,2.3217485
428,2.3217485
429,1.9887422
430,2.5715985
431,2.3217485
432,2.7873206
433,2.8856828
434,2.6514127
435,2.3754318
436,2.8236003
437,2.591184
438,2.6056979
439,2.6790962
441,2.5068974
442,2.7873206
443,2.405949
448,2.2111282
449,2.5068974
450,2.7078493
451,2.6056979
453,2.591184
457,2.591184
460,2.7273135
462,2.7549608
463,2.568447
464,2.5522473
465,2.9300272
466,2.7549608
467,2.4301488
471,2.7273135
472,2.329386
474,2.568447
477,2.182351
482,2.4337277
483,2.7273135
484,2.4337277
486,2.5498948
487,2.7663722
488,2.6386402
489,2.3359823
490,1.709149
493,2.029674
494,2.1745353
495,1.9527583
496,2.7273135
498,2.0366096
499,2.5706637
502,2.7699318
503,2.3431807
504,2.3431807
505,2.5594711
506,2.4301488
507,2.4544597
509,2.538018
510,2.4544597
512,2.4544597
513,1.79397
514,2.3390183
515,2.3431807
518,2.3858418
519,2.5522473
520,2.726481
521,2.1745353
522,2.1919904
523,1.3557856
525,2.4544597
526,2.6472225
527,2.4544597
528,2.0714908
529,2.4544597
530,2.4301488
531,1.9433976
532,2.543196
534,2.157988
535,2.157988
537,2.157988
538,2.5522473
539,2.7273135
540,2.4654918
541,2.157988
543,1.9527583
545,2.2640169
546,2.0714908
547,2.3921716
548,2.5292184
550,2.3754318
552,2.788637
553,2.2941473
554,2.3907506
555,2.792391
556,2.8167965
558,2.1962118
560,2.3754318
561,2.3754318
564,2.8167965
565,2.5539637
566,2.5539637
567,2.3956432
569,2.1833234
570,2.5808356
574,2.3956432
575,2.3956432
577,1.8934742
578,2.2729113
579,2.7273135
580,2.59055
586,2.0392933
587,2.52515
588,2.3483007
589,2.2729113
590,2.250543
592,2.1049767
594,1.8837123
596,2.6381357
597,2.6093926
598,2.6381357
599,2.5207698
601,2.6435518
602,2.6704237
603,1.9656442
604,2.5367148
607,2.6381357
608,2.6435518
609,2.5749342
610,2.1872888
612,2.1872888
613,2.1872888
614,2.2257018
615,2.5749342
616,2.5774424
617,2.5513802
618,2.6587276
620,2.5774424
621,2.382894
622,2.2209318
623,2.3142762
624,2.2209318
625,1.8305094
627,2.031731
628,2.382894
629,2.793188
631,2.0357392
632,1.8305094
633,2.031731
638,2.3692157
639,2.0453858
641,2.7814267
645,2.3066356
647,2.793188
648,1.9860196
649,2.367281
650,2.868182
651,2.7814267
654,2.1149833
655,2.793188
656,1.7966315
657,2.0380676
658,2.793188
664,2.4885278
665,2.6001816
667,2.5168068
672,2.1734085
673,2.7014918
675,2.4474397
676,2.5168068
678,1.9234239
681,2.6555674
683,2.8053246
684,2.5168068
685,2.5168068
689,2.4885278
692,2.400383
693,2.0609932
694,2.7014918
695,2.0609932
697,2.6945515
698,2.5845633
699,2.5845633
701,2.5845633
702,2.5845633
703,2.7138321
704,2.0609932
705,2.85726
706,2.7822661
707,2.4057648
708,2.3945723
709,2.0914264
710,2.703434
711,2.703434
714,2.5533192
716,2.7822661
717,2.5892596
719,2.426055
720,2.4049327
721,2.4049327
723,2.666471
724,2.5892596
725,2.4049327
727,2.4049327
728,2.7117684
729,2.722163
730,2.666471
732,2.2663958
733,2.557272
735,2.5995204
736,2.2663958
738,2.5995204
741,2.8451576
744,2.505709
746,2.0183985
747,2.3804045
750,1.9330878
752,1.7252157
754,1.9772187
755,2.7332804
757,2.850415
761,2.3643913
762,1.8864757
766,2.3661199
767,1.6139681
768,2.1837795
769,2.614084
770,2.3661199
772,2.0655546
774,2.1451445
775,2.3697581
776,2.404715
777,2.2726102
779,2.6179106
780,2.6179106
781,2.213879
782,2.3433099
783,2.0766215
785,1.6060191
786,2.6982324
788,1.852972
789,1.852972
792,2.6721702
793,2.3017852
794,2.6368275
795,1.4758523
796,2.213879
797,2.1461356
798,2.3380685
799,2.3380685
802,2.8238287
803,2.9117346
804,2.8412368
805,2.672477
806,2.5845711
807,2.4874578
808,2.5845711
809,1.7595738
810,2.5652587
813,2.5652587
814,2.3380685
815,2.3380685
816,2.9117346
820,2.672477
821,2.5653384
822,2.488907
823,2.596959
825,1.921662
827,2.5160453
829,2.8259635
830,2.5653384
833,2.625373
834,2.596959
835,2.1451445
836,2.8259635
838,2.7502162
839,2.7868843
840,2.3274736
841,2.315712
842,2.1451445
845,2.2747312
846,1.83556
848,2.2643704
849,2.2643704
850,2.1451445
851,1.7516248
853,2.5781384
854,2.2287836
855,2.6167665
856,2.406761
858,1.6433927
859,2.502463
860,2.757921
861,2.5142248
863,2.5905151
864,2.1714149
865,2.1711888
866,2.2699666
870,2.1984334
871,2.4403162
873,2.1984334
874,2.2274017
875,2.2699666
877,2.0978105
879,2.1642985
880,2.225282
883,1.9780853
884,1.8008643
887,2.2274017
888,1.8008643
889,1.9780853
890,1.9780853
891,1.9780853
892,2.4403162
896,2.33249
897,2.2699666
900,2.1642985
901,2.4167583
903,2.3546543
904,2.2274017
905,2.2274017
906,2.4722495
907,1.9045693
911,2.1984334
913,1.816639
914,2.21564
915,1.816639
916,1.9808664
917,1.816639
919,1.3257351
920,1.3257351
921,1.305325
924,2.6315658
925,2.6315658
926,2.4530807
927,2.0618706
930,2.5508242
931,2.5508242
932,2.6269684
933,2.5508242
935,2.4797683
936,2.591626
937,2.5508242
938,2.2740593
939,2.591626
941,2.7992597
942,2.5508242
943,2.6387298
945,2.4530807
946,1.9237545
947,1.9456893
948,2.0618706
949,1.9237545
950,1.9237545
951,2.905129
952,2.905129
953,2.905129
955,2.5602388
956,2.4530807
957,2.6315658
959,2.905129
960,1.9237545
961,2.905129
964,2.1520972
965,2.4530807
966,1.9878699
967,2.5756269
968,2.5756269
970,2.8961449
971,2.4646773
972,2.6315658
973,2.4538205
975,2.26645
976,2.410882
977,2.3290253
979,2.6930065
980,2.8155425
981,2.2346196
982,2.31639
983,2.223298
985,2.223298
986,2.454735
987,2.454735
988,2.1520972
989,2.425281
990,2.4052305
992,2.4052305
993,2.454735
994,2.3963127
995,2.6079457
996,2.6471496
997,2.2836356
998,2.2836356
999,2.2836356
1002,2.505573
1003,2.4219337
1005,2.471438
1006,1.8444017
1009,2.505573
1010,2.4123573
1011,1.6795442
1012,2.505573
1013,2.6009023
1014,2.3729649
1015,2.3729649
1016,2.3940868
1017,2.3940868
1018,2.3940868
1021,2.7319095
1023,2.6148477
1024,2.0870457
1025,2.4019327
1027,2.3940868
1029,2.9128764
1030,2.9128764
1032,2.7593303
1033,2.7593303
1034,2.467515
1035,2.467515
1036,2.467515
1037,2.7168257
1039,1.815639
1041,1.7888417
1042,2.910099
1043,2.4633272
1044,2.4633272
1045,2.4467044
1046,2.4406676
1047,2.264336
1048,2.4716415
1049,2.4622033
1050,2.3634255
1052,2.467515
1054,1.815639
1055,1.9318202
1057,2.374076
1058,2.6039948
1059,2.6039948
1061,2.374076
1063,1.9587313
1064,1.8818156
1066,1.8818156
1067,2.5036178
1069,2.1884294
1070,2.6039948
1071,1.6517755
1075,2.4397807
1077,2.6001856
1078,2.82563
1079,2.7689574
1082,2.488234
1085,2.2266245
1087,2.1005998
1088,2.023684
1089,2.4339075
1091,2.2678914
1092,2.2678914
1093,2.4227228
1094,2.0695395
1096,2.023684
1099,2.5597067
1100,2.5597067
1102,1.8676999
1105,2.248644
1106,1.9804288
1109,2.8265228
1110,1.7777019
1111,2.1005998
1112,1.7073824
1113,1.7073824
1114,1.781383
1115,2.023684
1117,2.330298
1118,2.6141253
1119,2.5306706
1120,2.5369778
1122,2.6011684
1123,2.5306706
1124,2.5093565
1125,2.6448045
1126,2.481329
1127,2.481329
1130,2.5597067
1131,2.606665
1133,2.4239216
1136,2.481329
1137,1.7350605
1139,2.3213937
1140,2.3381042
1141,2.4708796
1143,2.3381042
1144,2.4419115
1147,2.3381042
1149,2.3381042
1150,1.7313793
1152,1.8213773
1153,2.5823932
1154,2.4574637
1156,2.718523
1157,2.5823932
1158,2.4642224
1160,2.423482
1161,2.6999063
1162,2.4642224
1163,2.6429503
1166,2.4998336
1167,2.4998336
1169,2.8288615
1170,2.5342522
1173,2.47569
1174,2.2644029
1175,2.3812335
1178,2.8389158
1179,2.7593198
1181,2.6689146
1182,2.956954
1183,2.956954
1184,2.4998527
1186,2.7443285
1187,2.6689146
1188,2.4034276
1189,2.6434236
1190,2.7443285
1193,2.7250607
1194,2.7443285
1197,2.7443285
1198,2.61941
1199,2.7475584
1200,2.7303517
1201,2.7346392
1202,2.4141803
1203,2.491096
1204,1.8221139
1207,2.7521558
1209,1.6578865
1210,1.7318871
1211,2.7207947
1213,1.6578865
1214,1.6578865
1217,2.3452225
1219,1.7282059
1221,1.7282059
1222,2.3770158
1223,2.3770158
1225,2.145884
1226,2.2741978
1229,2.4453602
1232,2.5330765
1233,2.5330765
1234,2.7676787
1235,2.7676787
1236,2.7119718
1239,2.6024513
1240,2.707374
1241,2.7191358
1242,2.8059301
1244,2.7670166
1245,2.7938197
1246,2.7938197
1247,2.6778655
1249,2.7191358
1250,2.6631489
1251,2.8764312
1254,2.431289
1255,2.6720314
1256,2.8764312
1258,2.431289
1259,2.6720314
1260,2.431289
1261,2.3029752
1262,2.7191358
1263,2.8764312
1264,2.71129
1265,2.8841243
1268,2.5459433
1269,2.6024513
1270,2.6024513
1271,2.7683537
1272,2.9167697
1274,2.7119718
1277,2.7119718
1278,2.7686756
1280,2.6280148
1281,2.4607162
1282,2.6244273
1283,1.8094838
1284,2.4685621
1285,2.2475395
1286,2.2822425
1288,2.5775726
1290,2.3982747
1292,1.621106
1293,2.5922892
1294,2.3789442
1295,2.5922892
1297,2.4542413
1298,1.6875217
1299,2.3982747
1301,2.4405231
1304,2.621798
1305,2.1807156
1306,2.5864553
1307,1.5232943
1308,2.2820997
1309,2.6335595
1310,2.4395943
1311,2.4395943
1312,1.9754858
1313,2.5597029
1314,2.4878325
1315,2.3982747
1318,2.478897
1319,2.6730857
1321,2.4608884
1322,2.2475395
1324,1.9754858
1325,2.1807156
1327,2.676064
1328,2.5922892
1329,2.499928
1330,1.621106
1331,2.3982747
1332,2.676064
1333,1.621106
1334,2.1807156
1336,2.545848
1337,2.5766585
1339,2.2822425
1341,1.621106
1342,2.676064
1343,2.1807156
1346,2.4338324
1350,1.621106
1351,2.5864553
1352,1.621106
1353,2.7908552
1354,2.621798
1358,1.688833
1360,2.4395943
1361,1.941253
1362,1.5897133
1363,2.6650622
1365,2.6650622
1367,2.4613981
1368,2.1083858
1369,1.812939
1370,1.451674
1371,1.812939
1372,1.941253
1373,1.941253
1374,1.941253
1375,2.808113
1376,2.0455523
1378,1.812939
1379,2.4607162
1380,1.6092898
1381,1.812939
1382,2.4607162
1383,1.6092898
1384,1.812939
1385,1.812939
1386,1.6092898
1389,2.4327126
1390,2.499928
1391,2.736671
1392,2.2920618
1393,1.704879
1396,2.461333
1398,2.6480482
1400,2.775028
1402,2.7341826
1404,2.7908552
1406,2.7908552
1407,2.3262126
1409,2.7686756
1410,2.461333
1411,2.2963362
1412,2.676064
1413,2.8602004
1415,1.4868512
1416,1.8268411
1417,2.1637478
1418,2.1637478
1420,1.4868512
1421,2.7908552
1423,2.1637478
1424,2.4132571
1425,2.7908552
1426,1.8364173
1428,2.5775726
1429,2.2871935
1430,2.4607162
1432,2.4607162
1435,2.2963362
1437,1.704879
1438,2.5554724
1440,2.2963362
1441,2.2963362
1442,2.2963362
1445,1.704879
1446,1.7855443
1447,2.396361
1448,1.4868512
1450,2.4395943
1451,1.4868512
1452,2.6335595
1455,2.4685621
1456,2.1637478
1457,2.4395943
1459,2.2720857
1460,2.2720857
1461,2.2720857
1462,2.2720857
1463,1.5509222
1464,2.709472
1465,2.5013819
1466,1.9351789
1467,2.547932
1469,2.569736
1470,2.547932
1474,1.7085383
1475,1.8357449
1476,2.0220375
1477,2.410859
1478,2.0062861
1480,2.5209131
1482,2.7137756
1484,2.3439093
1485,2.4003994
1488,2.0062861
1489,2.3439093
1493,2.0220375
1494,1.9671494
1495,2.0062861
1498,2.3439093
1499,1.7259052
1500,2.0196395
1502,2.4046738
1503,2.4003994
1505,2.5769
1507,1.8132168
1508,2.3516855
1510,2.7341957
1511,2.7341957
1513,2.569736
1514,1.9153066
1515,1.7259052
1516,1.8357449
1517,2.7137756
1518,2.5383189
1519,1.8357449
1520,1.7952634
1521,2.0196395
1522,2.0062861
1523,2.3644671
1524,1.8683641
1525,1.8357449
1526,2.0062861
1527,2.0062861
1529,2.5383189
1530,2.3823
1531,1.7259052
1532,2.4046738
1533,2.5690541
1534,2.4003994
1535,2.4046738
1536,1.7085383
1537,2.4003994
1539,2.547932
1540,2.5769
1541,2.5769
1543,2.3908234
1544,2.3908234
1545,2.4003994
1547,2.2720857
1549,2.547932
1550,2.6754594
1551,2.6343734
1552,2.7459571
1553,2.6775231
1555,2.547932
1556,2.547932
1557,2.5769
1558,2.547932
1559,2.7341957
1563,1.5509222
1564,2.5651386
1565,2.4003994
1566,2.6194046
1567,2.6194046
1570,2.6194046
1573,2.4590957
1574,2.2720857
1575,2.2720857
1579,2.5690541
1580,1.9447551
1581,2.2720857
1582,1.8823655
1583,2.1296012
1584,1.4849991
1585,1.2734635
1586,2.1253269
1589,2.2050152
1590,1.2734635
1591,1.6580479
1592,1.4096228
1594,2.6194046
1596,2.7459571
1597,2.1253269
1598,2.6194046
1599,2.3802729
1600,2.5769
1601,2.7459571
1602,2.5769
1603,2.547932
1604,1.6580479
1605,2.6775231
1606,2.7341957
1607,2.2772198
1608,1.6580479
1611,1.4849991
1613,2.5209131
1614,1.9737877
1615,1.7590551
1618,2.7745342
1619,2.6343734
1620,1.3607752
1621,2.5769
1623,2.2814941
1625,1.4806437
1626,1.4806437
1628,2.2772198
1629,2.5769
1630,1.9737877
1631,1.4849991
1632,2.2814941
1635,2.2814941
1636,2.529796
1638,2.1628938
1639,1.3607752
1641,2.2772198
1642,1.6652937
1644,2.2854385
1646,2.0342584
1649,2.5690541
1650,2.0342584
1651,1.6580479
1652,1.6580479
1658,2.569736
1659,2.2668715
1660,2.2668715
1662,2.529796
1663,2.5726528
1665,2.2814941
1666,1.3607752
1668,2.4590957
1674,2.7615001
1676,2.725061
1678,2.2854385
1679,2.2772198
1680,1.2734635
1682,2.2854385
1683,2.2854385
1684,2.1442757
1685,2.4239366
1686,2.1442757
1687,2.569736
1688,2.4239366
1689,2.6257222
1690,2.6194046
1693,2.7341957
1694,1.6580479
1695,2.7341957
1697,2.7514536
1698,2.7514536
1699,2.6373105
1700,2.6358829
1701,2.6358829
1706,2.6147294
1707,2.6147294
1708,2.7279851
1709,2.5690541
1710,1.9657229
1711,2.547932
1712,2.3802729
1714,2.5690541
1716,2.5132868
1717,2.5315835
1718,2.592376
1719,2.6544585
1720,2.5220072
1723,2.3546703
1725,2.6194046
1727,2.3963308
1728,2.5315835
1729,2.3963308
1730,1.9657229
1732,1.8871487
1734,2.5132868
1735,2.2673585
1736,2.3546703
1737,2.3546703
1739,2.3546703
1743,2.3546703
1744,2.3546703
1745,2.5651386
1747,2.431128
1748,2.5315835
1750,1.8871487
1751,2.2228608
1752,2.6358829
1754,2.5222838
1755,2.162631
1756,2.3945532
1757,2.3945532
1758,2.5867383
1759,2.6358829
1760,2.529796
1761,1.9490044
1763,2.4239366
1764,2.3945532
1766,2.3945532
1767,2.3963308
1768,2.5984101
1769,2.4398744
1770,1.9657229
1772,2.6767724
1773,2.709418
1775,2.4998193
1776,2.65445
1778,2.65445
1781,2.2458644
1783,2.6194046
1787,2.65445
1788,2.5132868
1789,2.709418
1791,2.547932
1792,2.3689048
1793,2.5132868
1794,2.501263
1795,2.4582653
1796,2.4582653
1798,2.4582653
1799,2.569736
1800,2.4239366
1801,2.5362349
1802,2.592376
1803,2.5132868
1806,2.3546703
1807,2.569736
1808,2.3711216
1809,2.547932
1810,2.2458644
1812,2.2250402
1813,2.3711216
1814,2.2250402
1817,2.547932
1819,2.547932
1820,2.2481189
1822,2.547932
1823,2.4459176
1825,2.547932
1826,2.4028175
1827,1.7767351
1828,2.5220072
1831,2.4998193
1832,2.569736
1833,2.4998193
1834,2.65445
1836,2.5690541
1837,2.5690541
1838,2.6194046
1839,2.5132868
1840,2.5242991
1842,2.547932
1843,2.5339994
1849,2.392724
1850,2.5132868
1854,2.1620092
1856,2.3063912
1857,2.013595
1859,2.529796
1860,1.7588273
1863,2.4239366
1864,2.4239366
1865,2.1714625
1866,2.1714625
1869,2.5209131
1871,2.1714625
1873,2.547932
1874,2.528764
1876,2.157351
1877,2.157351
1878,2.1897354
1879,2.0712812
1880,2.013595
1882,2.5346813
1884,2.3201513
1885,1.7588273
1886,1.7588273
1887,2.1675477
1888,2.235579
1889,2.1993117
1890,2.5339994
1891,2.5339994
1892,2.5508447
1893,2.1529956
1895,2.528764
1897,1.811697
1898,2.4590957
1900,2.1529956
1901,2.157351
1902,2.4459176
1903,2.1620092
1904,2.529796
1905,2.1993117
1906,2.1993117
1908,2.060463
1909,2.1620092
1910,2.0712812
1911,2.27629
1912,2.1620092
1913,2.1620092
1916,2.547932
1917,2.157351
1919,2.5013819
1925,2.547932
1926,2.389245
1928,2.4459176
1929,2.1897354
1930,2.5612774
1932,2.27629
1934,2.5612774
1935,2.5612774
1936,2.1477747
1937,2.4459176
1938,2.3295383
1940,2.6194046
1942,2.27629
1944,2.547932
1945,2.2018864
1946,2.2018864
1947,2.0712812
1948,1.6654979
1949,1.6654979
1950,2.516873
1951,1.7999134
1952,2.389245
1953,2.013595
1954,2.547932
1955,2.5946498
1957,2.0742183
1958,2.5346813
1960,2.547932
1962,2.5339994
1965,1.6654979
1968,1.8095641
1969,1.8095641
1971,2.3963308
1972,2.516873
1973,2.5227842
1974,2.5339994
1975,2.5339994
1976,1.888659
1978,1.6962758
1980,2.1897354
1981,2.1993117
1984,1.6654979
1985,1.8013474
1986,1.8982352
1988,2.6194046
1990,1.888659
1991,1.7401373
1992,1.888659
1993,1.888659
1995,1.8013474
1996,1.8982352
1997,2.3740523
1999,2.3173795
2004,2.410317
2005,2.3173795
2007,2.3173795
2009,2.2749739
2010,2.27629
2012,2.528764
2014,1.8982352
2015,2.5651386
2016,2.5339994
2017,2.3385339
2018,2.1723714
2020,1.9608742
2026,1.888659
2027,2.2311258
2028,1.8187318
2030,1.7401373
2031,1.8095641
2032,2.5339994
2033,2.0712812
2034,1.8013474
2035,2.1897354
2036,2.1897354
2038,2.0500555
2040,2.529796
2043,1.916704
2044,2.322679
2045,1.8762287
2046,2.0884762
2048,2.5346813
2049,2.5339994
2051,1.8762287
2053,2.547932
2054,2.3554132
2055,2.5339994
2057,2.547932
2058,2.3874316
2059,1.8762287
2061,2.1461625
2063,1.9418753
2067,2.0884762
2068,2.5339994
2069,2.5339994
2071,1.9418753
2072,1.9775014
2075,2.264617
2076,1.6374849
2077,1.6374849
2078,2.274193
2079,2.3950326
2080,2.3950326
2084,2.5917544
2087,2.5013819
2090,2.3950326
2091,2.506861
2092,2.3101082
2093,2.3870864
2094,1.9418753
2096,2.5699146
2099,2.3005319
2100,2.3005319
2101,2.6013763
2102,1.9418753
2104,1.9418753
2105,1.9418753
2108,2.4456863
2110,2.5699146
2111,2.479972
2112,2.5175786
2114,2.5372972
2116,2.565711
2119,2.583847
2120,2.583847
2121,2.5372972
2122,2.516951
2123,2.4281716
2124,2.537178
2125,2.3606224
2127,2.565711
2128,2.4757895
2129,2.3615174
2131,2.583847
2132,2.5646791
2134,2.5646791
2135,1.8272371
2138,2.5175786
2140,2.489548
2141,2.479972
2142,2.303831
2143,1.8002312
2144,1.8875428
2145,1.8875428
2147,2.4456863
2150,2.583847
2152,2.470998
2155,2.5568283
2156,2.489548
2159,2.5646791
2161,2.161908
2162,1.5077698
2164,2.500699
2165,2.4680533
2168,2.500699
2170,1.5077698
2171,2.5699146
2172,2.12893
2174,1.5077698
2175,2.500699
2177,2.4200826
2178,2.5646791
2179,2.2897162
2180,2.2202268
2183,2.4296587
2184,2.3932323
2185,2.2897162
2186,2.3706768
2187,2.5705965
2191,2.4802217
2192,2.3932323
2193,2.3388405
2194,2.4268131
2195,2.348895
2196,2.3388405
2197,2.2439418
2198,1.6848359
2199,1.6006217
2200,2.1042218
2202,2.4296587
2203,1.6006217
2205,2.2439418
2207,2.5876317
2208,2.3113937
2209,2.3113937
2212,1.6006217
2213,1.9334244
2214,2.5699146
2215,1.9334244
2216,1.6006217
2217,2.385797
2219,2.5456467
2220,2.638489
2221,2.1987085
2223,1.865906
2225,2.5456467
2227,1.865906
2228,2.4369578
2229,2.639171
2230,2.6058717
2231,2.5627553
2232,2.5627553
2233,2.1213593
2234,2.4618068
2235,2.2669861
2236,2.273325
2238,2.0905447
2239,2.0905447
2240,2.4752843
2241,2.0607977
2243,2.638489
2244,2.2563946
2246,1.9627938
2247,2.1987085
2249,2.6254027
2250,2.635674
2252,2.5008209
2253,1.865906
2254,1.865906
2255,2.320113
2256,2.6529984
2260,2.6524215
2261,1.8837315
2262,2.6524215
2263,2.6524215
2264,2.6332536
2265,2.6857326
2266,1.8802686
2267,2.3244052
2268,1.7780201
2269,2.5327778
2271,2.3244052
2272,2.5327778
2274,1.7780201
2276,2.0929973
2278,2.0929973
2280,1.7620037
2282,2.073354
2285,2.4349117
2286,2.5029716
2287,2.4889467
2289,2.4889467
2290,2.1875348
2294,2.6119344
2295,2.4889467
2296,2.1875348
2301,2.4349117
2302,2.4889467
2304,2.3772593
2305,2.0320945
2307,2.4889467
2308,2.657701
2309,2.4673376
2311,2.402266
2313,1.987833
2314,2.4659338
2316,2.4680195
2317,2.402266
2318,2.3924341
2319,2.5458724
2320,2.4680195
2322,2.1905825
2324,2.3833766
2327,2.6506526
2329,2.3209863
2330,2.644708
2331,2.5039382
2332,2.5598757
2335,2.569721
2336,2.657701
2337,2.657701
2338,2.657701
2340,2.4964428
2341,2.657701
2342,2.5939825
2343,2.5939825
2344,1.8107668
2345,1.7929413
2347,1.8107668
2348,1.7929413
2349,1.8107668
2350,2.5145812
2352,2.4276075
2353,2.5465994
2354,2.5362961
2355,2.4276075
2356,2.5362961
2357,2.4688702
2358,1.880253
2360,1.987833
2361,2.4673376
2362,2.5458724
2363,1.7929413
2364,1.7929413
2366,2.0580616
2367,2.5027611
2368,2.657701
2370,2.4812698
2371,2.613014
2372,2.494749
2373,2.0762906
2376,2.613014
2377,2.6034377
2378,2.4850545
2379,2.0762906
2380,1.9889789
2382,2.0815115
2383,2.736514
2384,2.2577238
2386,2.7248423
2387,2.736514
2388,2.2906554
2389,2.03765
2390,2.7248423
2391,2.613014
2392,2.736514
2394,2.7248423
2395,2.4631338
2396,2.4185412
2397,2.4673376
2399,2.4673376
2400,2.4673376
2401,2.4673376
2402,2.6034377
2404,2.6266773
2405,2.5518634
2406,2.4160242
2407,2.3209863
2408,2.6050851
2411,2.5312443
2412,2.569721
2414,2.569721
2415,2.5518634
2417,2.6611238
2418,2.1838708
2419,2.5354068
2422,2.6611238
2425,2.4680195
2427,2.1838708
2428,2.6611238
2429,2.6034377
2430,2.6034377
2431,2.5527427
2432,2.1539886
2434,2.4349117
2436,2.4977016
2437,2.5354068
